SK_ID_CURR,TARGET
237369,0.07121239611761619
237371,0.07295684377612865
237373,0.04779744726159882
237377,0.042417505399323326
237378,0.037851652935790236
237383,0.13606508725403837
237386,0.11221694832742801
237392,0.21744395371449865
237399,0.09479607161745207
237408,0.03096538911682475
237411,0.06511671546631405
237414,0.05438161649253384
237417,0.04686075755606328
237424,0.07194265571749132
237439,0.08223828027740177
237457,0.10087589601117046
237458,0.10395024171693285
237459,0.08724786321536596
237471,0.09152190448941037
237474,0.06990002825534399
237475,0.0565784438770204
237476,0.05726570646887808
237490,0.08955534086819203
237491,0.2141194773877433
237495,0.04936690294901014
237501,0.06424043424039606
237512,0.04622416248613621
237516,0.08772272068271363
237518,0.031860251659612086
237528,0.06032943787818362
237529,0.05865408824629248
237537,0.09984356798289501
237543,0.11122289844163238
237547,0.10317387855809815
237552,0.10773209664060056
237563,0.05685810445391499
237585,0.15074629200933293
237598,0.06719964676108439
237606,0.055520769083954945
237624,0.06118547956755784
237632,0.05319818618521437
237635,0.03747465450584437
237640,0.07324915827528428
237642,0.049414820999588466
237647,0.06991959947318718
237648,0.11117822716731854
237651,0.10661717658302038
237657,0.06031340372623567
237663,0.11065333294715866
237692,0.12355423226150634
237701,0.06417126107142895
237715,0.058424221705743754
237726,0.05708681398576498
237728,0.059145776287815914
237731,0.11281253335595516
237732,0.13136398617341555
237746,0.06559190722726972
237759,0.036092451692372046
237768,0.15417022880516043
237772,0.10091557592754234
237780,0.04468151957835993
237787,0.12087657203504128
237792,0.14038016720511837
237804,0.0587342731376962
237812,0.07274963639572835
237815,0.07717247017818916
237821,0.058772968797588344
237827,0.1430922332111451
237845,0.06699683573286505
237862,0.04313961869670718
237869,0.1153995823193673
237872,0.148571519855519
237900,0.08741074034964326
237909,0.071915919088729
237917,0.1358222440006509
237921,0.08207040119047784
237951,0.08380404558880912
237952,0.029916596604681888
237957,0.031281983339789654
237960,0.09268448617002065
237963,0.1513130578733152
237973,0.09207527776497358
237984,0.1772825179403305
237990,0.1015801219069712
237997,0.15558474458400165
237998,0.10207759758193394
238025,0.06791855145934905
238027,0.032856410435260525
238052,0.06324151069133203
238053,0.028314389603396006
238054,0.06363571240804318
238065,0.056794706987665755
238066,0.09002429885260543
238075,0.15485686091686568
238082,0.055330482876750305
238087,0.1127220552331663
238114,0.06282652784318943
238117,0.1973040499278583
238127,0.051768159950641
238129,0.14976803296933747
238133,0.11997251387716105
238135,0.08052626913725533
238152,0.07850674925585342
238157,0.11462119503444058
238163,0.08741384389450008
238170,0.06436272292432343
238176,0.1927779736147609
238180,0.07444511937463444
238195,0.15252656123536618
238198,0.10142000691395522
238199,0.08857591346826611
238206,0.11890375943948124
238218,0.10666701412509473
238219,0.21438446081671184
238222,0.19080303698026269
238224,0.06627036590927851
238230,0.31536695201368103
238237,0.05104048522639736
238238,0.08513818643584974
238247,0.07310608240140921
238254,0.041449302381001515
238256,0.07718008808976294
238257,0.04362149426669127
238270,0.12808588846299224
238278,0.04910917268038006
238279,0.10205489180651295
238282,0.08078876821445001
238286,0.08714352903010093
238293,0.05093078300472662
238298,0.13440132379237993
238299,0.05952434736744662
238306,0.2565927673083393
238307,0.10113230209860559
238308,0.05028841974132529
238322,0.09534919589332105
238327,0.10027706862254662
238328,0.08154981664636513
238330,0.047050655908751675
238335,0.08350831817350354
238347,0.06471933944078669
238355,0.045394851051591446
238356,0.08474373427247392
238361,0.07986551892793545
238367,0.08374493544544953
238377,0.11315072685451415
238413,0.1254678026041603
238419,0.029884060233851272
238436,0.089343621744334
238437,0.07693060320021246
238443,0.05332330543388847
238450,0.10256035650009214
238452,0.057026789368967934
238453,0.07364012162307526
238454,0.06192973510156377
238457,0.0576115894048018
238467,0.09516811985741332
238469,0.14204845430962376
238470,0.07543322417081907
238474,0.051263484377663884
238478,0.09931664757598717
238480,0.051004737030512254
238492,0.06567968691148841
238496,0.1424156605733623
238500,0.21295429359227216
238508,0.038702532723353535
238512,0.32350257252313164
238520,0.11818744336230402
238540,0.10656187372458516
238548,0.08113237106873646
238549,0.061933747234487364
238550,0.09161175835602388
238563,0.1528957088862874
238586,0.06402444347075346
238607,0.05958070208728035
238608,0.047009743337616275
238615,0.08693376761686525
238623,0.15216507043929794
238627,0.13498778294714617
238630,0.08396635473304895
238635,0.08563856352713835
238638,0.043685193964729745
238642,0.045232699760092074
238646,0.05555994820357515
238656,0.13265110952365938
238665,0.04290483886570675
238674,0.14089450922945404
238687,0.0948420098900091
238702,0.0682067786808341
238703,0.06973658705044826
238705,0.18039814400214646
238712,0.061211033126263914
238716,0.14181554192354842
238717,0.06638306930256285
238718,0.03067131450356914
238747,0.10992072457123823
238754,0.12495587926063355
238767,0.09272049930940084
238793,0.057335883218780886
238794,0.15677334797062462
238796,0.10306905169573828
238806,0.139119476824774
238832,0.05613375433334701
238833,0.05309951705236481
238840,0.08021534208857076
238850,0.0813364880614556
238853,0.13658948187525785
238855,0.03387512633549092
238858,0.05131411905194848
238867,0.09202846851914073
238868,0.11593207107594407
238869,0.08715737726561786
238873,0.07180923508680952
238879,0.17249394373366392
238893,0.042222554172477764
238903,0.12398773825515061
238904,0.09736887934918179
238906,0.07423895291522174
238928,0.12462340730246521
238933,0.11442031897481625
238941,0.0601633119599691
238945,0.037679314500910166
238947,0.1304955785768472
238954,0.12094096908551774
238963,0.13968155676117622
238986,0.034620155333315514
239003,0.09376471628214211
239018,0.0935069301807751
239019,0.10666453812888352
239020,0.05402337564967525
239021,0.07758943921689718
239031,0.052134039001939844
239042,0.1813453670570586
239051,0.1262999362749063
239056,0.16840053548385722
239058,0.12868273616220707
239075,0.16112926556737467
239078,0.09050951751097397
239079,0.03611210307291147
239081,0.10283518742110392
239082,0.31920209004528965
239085,0.10568618809623295
239100,0.12153214833675599
239104,0.06856499298679714
239120,0.13875926789690834
239123,0.04683035030762907
239140,0.09754272943138789
239144,0.12501357882855038
239145,0.05818679818540307
239146,0.07076605960545819
239153,0.034653212365653
239155,0.12337674576628088
239161,0.0825851594879479
239168,0.16411801687106162
239177,0.0762704841240211
239180,0.06738361600319738
239193,0.06327648332573119
239199,0.039469347871736726
239206,0.045882008042550916
239207,0.0652870041129858
239209,0.049784845472520795
239221,0.09818462132129051
239225,0.0463856572615745
239227,0.06494452893649066
239237,0.09453551633278938
239249,0.1146060643154022
239273,0.133147646610351
239282,0.04508152068072915
239290,0.06443856444733279
239298,0.056649131422847436
239302,0.16933477587643914
239307,0.10866419558939065
239309,0.05825557565650824
239314,0.09540117748956545
239319,0.05493726173453443
239328,0.046461376175857154
239334,0.07847607160371128
239343,0.09121295036282291
239344,0.0979040046035618
239356,0.06467169634768372
239357,0.06744384796427956
239428,0.04093203569798089
239429,0.05669902339931461
239453,0.0511008083086649
239471,0.04308357054602922
239479,0.13032879949899684
239480,0.12504338083578498
239485,0.045874972233713104
239489,0.21585106569066054
239518,0.04622957104035135
239522,0.10997046146034348
239525,0.06649994622204586
239540,0.05676149177898255
239567,0.16373300461080084
239573,0.15626879077122705
239574,0.09933682703221539
239578,0.058519197251672345
239587,0.10044694465200799
239588,0.12448763400795558
239597,0.04486650460481789
239603,0.03306133763292615
239612,0.03936567703150442
239616,0.04553626184191239
239617,0.09454480375603763
239618,0.0595472084042594
239631,0.11544622947377246
239639,0.12231238267161398
239644,0.1403302652031655
239672,0.10245759588617595
239680,0.0556109976071098
239685,0.22986144420445015
239687,0.08106367573763024
239715,0.06006605946978841
239722,0.2151962483343517
239733,0.053559445587542866
239746,0.047221197338176556
239748,0.12110328030761434
239760,0.05681193075906857
239765,0.11384840213366582
239766,0.11895529025550763
239774,0.09869837659551349
239775,0.11227621427472084
239788,0.05942192480396421
239795,0.17546188778613284
239796,0.1396248461821388
239801,0.06155036905326427
239808,0.07578359548113583
239816,0.12745025224202938
239819,0.030837863179433878
239825,0.0587724816866823
239832,0.05435985513440417
239840,0.03589995406046328
239845,0.08823087758701532
239853,0.12559387797652605
239862,0.03687863694862682
239867,0.07049944096089267
239873,0.09012650503113134
239884,0.051894283761697586
239920,0.19241636191206715
239924,0.06132933440562509
239937,0.0871146118807087
239938,0.05151686507559914
239948,0.08412637469536775
239951,0.048574797662641084
239952,0.11335175975689529
239996,0.23668589783562813
239998,0.02912435724819749
240013,0.06707166925207055
240027,0.19943613029691018
240028,0.030251970510731897
240036,0.07125966987201814
240041,0.0989752010566334
240046,0.09389994571214318
240063,0.08307038601270927
240076,0.0689665064302864
240082,0.10755093824617248
240086,0.058474128731763525
240087,0.037202643722111954
240089,0.06623224698268114
240090,0.04064753446171345
240093,0.17654413327686927
240110,0.12684751069440872
240111,0.0660162647339183
240113,0.07072098205888265
240117,0.0685982515729504
240118,0.0641456681230838
240120,0.06079472407741392
240125,0.08235767180015512
240130,0.05952514733700485
240131,0.05769004693236869
240133,0.1110205774518521
240138,0.063668942927251
240149,0.1367253507182348
240161,0.12229671022708394
240177,0.09828780722109343
240188,0.08268217393717549
240197,0.06505636621621971
240204,0.14070131280495385
240215,0.05208512602354478
240257,0.0922717385749317
240266,0.0320588362191411
240284,0.05704808894636686
240296,0.0703853544251717
240300,0.022698346218986944
240312,0.06274126913777427
240314,0.034655577584117005
240320,0.11526724057372907
240321,0.14553903897048276
240337,0.037452619476719226
240339,0.0629674765025119
240341,0.030743709091769992
240342,0.05548311775393259
240346,0.035326353712040806
240348,0.1571843094466426
240364,0.05130728529889253
240378,0.06048494304541475
240382,0.1180618902394786
240387,0.031611340457751616
240404,0.031463498370920995
240409,0.0769467831980637
240412,0.09883579230922025
240413,0.08487129270669648
240414,0.032961964244444544
240415,0.11014825124980282
240416,0.04147557121080014
240427,0.05949941504304215
240428,0.09075258325215567
240438,0.13339667708661868
240447,0.04002118105759094
240489,0.05398807428316255
240494,0.12623842439602145
240495,0.06318876177227291
240507,0.0492810185847286
240526,0.061234732393123326
240530,0.07619750904643036
240531,0.03691094794397872
240554,0.046823072276339986
240559,0.06786979406457871
240561,0.07438212680116915
240577,0.07760802392264617
240578,0.09301101023246576
240585,0.07351128340578136
240587,0.08946749256689243
240594,0.05593863897592801
240603,0.0350082093728773
240615,0.10595057530345289
240629,0.08652608715062225
240631,0.1018686734144338
240637,0.13254980276300918
240646,0.04445232455811573
240649,0.13481707068981208
240657,0.05082776632409308
240664,0.06574790540475556
240665,0.27186200850729003
240668,0.09805971938737838
240670,0.11217161226758542
240685,0.13262608034225054
240689,0.054377744299251414
240702,0.06549391024545335
240707,0.10126658289953466
240709,0.15341335976441076
240712,0.10800259603848068
240716,0.07361090972505699
240717,0.09756532843052879
240725,0.10378750448850148
240733,0.04669040614532383
240742,0.06745252330230662
240744,0.09639902157176032
240819,0.1637339485928252
240820,0.036323973968984714
240826,0.05156284121251316
240836,0.11126747547240005
240839,0.07591089967715915
240847,0.0869317925651708
240859,0.08875830055217271
240866,0.12354429933768754
240868,0.06824829745273915
240875,0.12035618606023207
240878,0.165886790397823
240888,0.0998340161794476
240896,0.2287504793477438
240897,0.07619947322485725
240898,0.08089486065644973
240899,0.06493767630503197
240900,0.05453996043112429
240901,0.0832518019952065
240902,0.07806363073440416
240903,0.21827369077219924
240904,0.09081325721606943
240910,0.10987636503414265
240916,0.06508399918888845
240921,0.1277684372426244
240923,0.14909426207226886
240929,0.048782980434022974
240930,0.04241178936289607
240931,0.047780811914096444
240932,0.06723040374376654
240938,0.06096922852597374
240943,0.050567830236875895
240948,0.07163040922318552
240954,0.29670020845228123
240972,0.052198700811451546
240992,0.20768305937919584
240993,0.03302116456610034
240994,0.10385143783732761
241018,0.03372969113003539
241026,0.1054641858256976
241031,0.13699268594940245
241052,0.062204222220969836
241060,0.08061950824371172
241076,0.06003538659930938
241113,0.047790582801200125
241116,0.09597273066720799
241118,0.05069158532158866
241121,0.06466988954251918
241130,0.08693011665987023
241142,0.0729483861475067
241146,0.06737721904721618
241159,0.14135127207033668
241160,0.11326186422725708
241161,0.04047527522205059
241163,0.10443341674842602
241176,0.061343121654056164
241187,0.05945748436787291
241188,0.21188548820792424
